battery_serial,timestamp,signal_name,signal_value
5,1504483140000,PW_FullPackEnergyAvailable,6369
5,1504483170000,PW_EnergyRemaining,2925.537
5,1504483200000,PW_AvailableChargePower,3300
5,1504483440000,PW_FullPackEnergyAvailable,6369
5,1504483470000,PW_EnergyRemaining,3063.54
5,1504483500000,PW_AvailableChargePower,3300
5,1504483740000,PW_FullPackEnergyAvailable,6369
5,1504483770000,PW_EnergyRemaining,3201.54
5,1504483800000,PW_AvailableChargePower,3300
5,1504484040000,PW_FullPackEnergyAvailable,6369
5,1504484070000,PW_EnergyRemaining,3338.543
5,1504484100000,PW_AvailableChargePower,3300
5,1504484340000,PW_FullPackEnergyAvailable,6369
5,1504484370000,PW_EnergyRemaining,3483.517
5,1504484400000,PW_AvailableChargePower,3300
5,1504484640000,PW_FullPackEnergyAvailable,6369
5,1504484670000,PW_EnergyRemaining,3597.62
5,1504484700000,PW_AvailableChargePower,3300
5,1504484940000,PW_FullPackEnergyAvailable,6369
5,1504484970000,PW_EnergyRemaining,3729.56
5,1504485000000,PW_AvailableChargePower,3300
5,1504485240000,PW_FullPackEnergyAvailable,6369
5,1504485270000,PW_EnergyRemaining,3888.47
5,1504485300000,PW_AvailableChargePower,3300
5,1504485540000,PW_FullPackEnergyAvailable,6369
5,1504485570000,PW_EnergyRemaining,4043.483
5,1504485600000,PW_AvailableChargePower,3300
5,1504485840000,PW_FullPackEnergyAvailable,6369
5,1504485870000,PW_EnergyRemaining,4190.51
5,1504485900000,PW_AvailableChargePower,3300
5,1504486140000,PW_FullPackEnergyAvailable,6369
5,1504486170000,PW_EnergyRemaining,4337.51
5,1504486200000,PW_AvailableChargePower,3300
5,1504486440000,PW_FullPackEnergyAvailable,6369
5,1504486470000,PW_EnergyRemaining,4492.483
5,1504486500000,PW_AvailableChargePower,3300
5,1504486740000,PW_FullPackEnergyAvailable,6369
5,1504486770000,PW_EnergyRemaining,4655.457
5,1504486800000,PW_AvailableChargePower,3300
5,1504487040000,PW_FullPackEnergyAvailable,6369
5,1504487070000,PW_EnergyRemaining,4816.463
5,1504487100000,PW_AvailableChargePower,3300
5,1504487340000,PW_FullPackEnergyAvailable,6369
5,1504487370000,PW_EnergyRemaining,4972.48
5,1504487400000,PW_AvailableChargePower,3300
5,1504487640000,PW_FullPackEnergyAvailable,6369
5,1504487670000,PW_EnergyRemaining,5130.473
5,1504487700000,PW_AvailableChargePower,3300
5,1504487940000,PW_FullPackEnergyAvailable,6369
5,1504487970000,PW_EnergyRemaining,5283.49
5,1504488000000,PW_AvailableChargePower,3300
5,1504488240000,PW_FullPackEnergyAvailable,6369
5,1504488270000,PW_EnergyRemaining,5434.497
5,1504488300000,PW_AvailableChargePower,3300
5,1504488540000,PW_FullPackEnergyAvailable,6369
5,1504488570000,PW_EnergyRemaining,5588.487
5,1504488600000,PW_AvailableChargePower,3300
5,1504488840000,PW_FullPackEnergyAvailable,6369
5,1504488870000,PW_EnergyRemaining,5743.483
5,1504488900000,PW_AvailableChargePower,3300
5,1504489140000,PW_FullPackEnergyAvailable,6369
5,1504489170000,PW_EnergyRemaining,5906.457
5,1504489200000,PW_AvailableChargePower,3300
5,1504489440000,PW_FullPackEnergyAvailable,6369
5,1504489470000,PW_EnergyRemaining,6066.467
5,1504489500000,PW_AvailableChargePower,3300
5,1504489740000,PW_FullPackEnergyAvailable,6369
5,1504489770000,PW_EnergyRemaining,6117.83
5,1504489800000,PW_AvailableChargePower,2538
5,1504490040000,PW_FullPackEnergyAvailable,6369
5,1504490070000,PW_EnergyRemaining,6118
5,1504490100000,PW_AvailableChargePower,0
5,1504490340000,PW_FullPackEnergyAvailable,6369
5,1504490370000,PW_EnergyRemaining,6118
5,1504490400000,PW_AvailableChargePower,0
5,1504490640000,PW_FullPackEnergyAvailable,6372.987
5,1504490670000,PW_EnergyRemaining,6121.987
5,1504490700000,PW_AvailableChargePower,0
5,1504490940000,PW_FullPackEnergyAvailable,6397.917
5,1504490970000,PW_EnergyRemaining,6165.853
5,1504491000000,PW_AvailableChargePower,0
5,1504491240000,PW_FullPackEnergyAvailable,6398.997
5,1504491270000,PW_EnergyRemaining,6203.873
5,1504491300000,PW_AvailableChargePower,0
5,1504491540000,PW_FullPackEnergyAvailable,6399
5,1504491570000,PW_EnergyRemaining,6224.93
5,1504491600000,PW_AvailableChargePower,0
5,1504491840000,PW_FullPackEnergyAvailable,6399
5,1504491870000,PW_EnergyRemaining,6225
5,1504491900000,PW_AvailableChargePower,0
5,1504506540000,PW_FullPackEnergyAvailable,6399
5,1504506570000,PW_EnergyRemaining,6232
5,1504506600000,PW_AvailableChargePower,0
5,1504506840000,PW_FullPackEnergyAvailable,6399
5,1504506870000,PW_EnergyRemaining,6226.02
5,1504506900000,PW_AvailableChargePower,0
5,1504507140000,PW_FullPackEnergyAvailable,6399
5,1504507170000,PW_EnergyRemaining,6225.003
5,1504507200000,PW_AvailableChargePower,0
5,1504507440000,PW_FullPackEnergyAvailable,6399
5,1504507470000,PW_EnergyRemaining,6222.01
5,1504507500000,PW_AvailableChargePower,0
5,1504507740000,PW_FullPackEnergyAvailable,6399
5,1504507770000,PW_EnergyRemaining,6206.053
5,1504507800000,PW_AvailableChargePower,0
5,1504508040000,PW_FullPackEnergyAvailable,6399
5,1504508070000,PW_EnergyRemaining,6184.073
5,1504508100000,PW_AvailableChargePower,0
5,1504508340000,PW_FullPackEnergyAvailable,6399
5,1504508370000,PW_EnergyRemaining,6157.09
5,1504508400000,PW_AvailableChargePower,0
5,1504508640000,PW_FullPackEnergyAvailable,6399
5,1504508670000,PW_EnergyRemaining,6137.067
5,1504508700000,PW_AvailableChargePower,0
5,1504508940000,PW_FullPackEnergyAvailable,6399
5,1504508970000,PW_EnergyRemaining,6120.057
5,1504509000000,PW_AvailableChargePower,0
5,1504509240000,PW_FullPackEnergyAvailable,6399
5,1504509270000,PW_EnergyRemaining,6106.047
5,1504509300000,PW_AvailableChargePower,0
5,1504509540000,PW_FullPackEnergyAvailable,6399
5,1504509570000,PW_EnergyRemaining,6092.047
5,1504509600000,PW_AvailableChargePower,0
5,1504509840000,PW_FullPackEnergyAvailable,6399
5,1504509870000,PW_EnergyRemaining,6075.057
5,1504509900000,PW_AvailableChargePower,0
5,1504510140000,PW_FullPackEnergyAvailable,6399
5,1504510170000,PW_EnergyRemaining,6058.057
5,1504510200000,PW_AvailableChargePower,0
5,1504510440000,PW_FullPackEnergyAvailable,6399
5,1504510470000,PW_EnergyRemaining,6033.083
5,1504510500000,PW_AvailableChargePower,0
5,1504510740000,PW_FullPackEnergyAvailable,6399
5,1504510770000,PW_EnergyRemaining,6007.087
5,1504510800000,PW_AvailableChargePower,0
5,1504511040000,PW_FullPackEnergyAvailable,6399
5,1504511070000,PW_EnergyRemaining,5979.093
5,1504511100000,PW_AvailableChargePower,0
5,1504511340000,PW_FullPackEnergyAvailable,6399
5,1504511370000,PW_EnergyRemaining,5956.077
5,1504511400000,PW_AvailableChargePower,0
5,1504511640000,PW_FullPackEnergyAvailable,6399
5,1504511670000,PW_EnergyRemaining,5940.053
5,1504511700000,PW_AvailableChargePower,0
5,1504511940000,PW_FullPackEnergyAvailable,6399
5,1504511970000,PW_EnergyRemaining,5924.053
5,1504512000000,PW_AvailableChargePower,0
5,1504512240000,PW_FullPackEnergyAvailable,6399
5,1504512270000,PW_EnergyRemaining,5903.07
5,1504512300000,PW_AvailableChargePower,0
5,1504512540000,PW_FullPackEnergyAvailable,6399
5,1504512570000,PW_EnergyRemaining,5874.097
5,1504512600000,PW_AvailableChargePower,0
5,1504512840000,PW_FullPackEnergyAvailable,6399
5,1504512870000,PW_EnergyRemaining,5832.14
5,1504512900000,PW_AvailableChargePower,0
5,1504513140000,PW_FullPackEnergyAvailable,6399
5,1504513170000,PW_EnergyRemaining,5794.127
5,1504513200000,PW_AvailableChargePower,0
5,1504513440000,PW_FullPackEnergyAvailable,6399
5,1504513470000,PW_EnergyRemaining,5762.107
5,1504513500000,PW_AvailableChargePower,0
5,1504513740000,PW_FullPackEnergyAvailable,6399
5,1504513770000,PW_EnergyRemaining,5737.083
5,1504513800000,PW_AvailableChargePower,0
5,1504514040000,PW_FullPackEnergyAvailable,6399
5,1504514070000,PW_EnergyRemaining,5711.087
5,1504514100000,PW_AvailableChargePower,0
5,1504514340000,PW_FullPackEnergyAvailable,6399
5,1504514370000,PW_EnergyRemaining,5672.13
5,1504514400000,PW_AvailableChargePower,0
5,1504514640000,PW_FullPackEnergyAvailable,6399
5,1504514670000,PW_EnergyRemaining,5631.137
5,1504514700000,PW_AvailableChargePower,0
5,1504514940000,PW_FullPackEnergyAvailable,6399
5,1504514970000,PW_EnergyRemaining,5583.16
5,1504515000000,PW_AvailableChargePower,0
5,1504515240000,PW_FullPackEnergyAvailable,6399
5,1504515270000,PW_EnergyRemaining,5532.17
5,1504515300000,PW_AvailableChargePower,0
5,1504515540000,PW_FullPackEnergyAvailable,6399
5,1504515570000,PW_EnergyRemaining,5483.163
5,1504515600000,PW_AvailableChargePower,0
5,1504515840000,PW_FullPackEnergyAvailable,6399
5,1504515870000,PW_EnergyRemaining,5440.143
5,1504515900000,PW_AvailableChargePower,0
5,1504516140000,PW_FullPackEnergyAvailable,6399
5,1504516170000,PW_EnergyRemaining,5398.14
5,1504516200000,PW_AvailableChargePower,0
5,1504516440000,PW_FullPackEnergyAvailable,6399
5,1504516470000,PW_EnergyRemaining,5357.137
5,1504516500000,PW_AvailableChargePower,0
5,1504516740000,PW_FullPackEnergyAvailable,6399
5,1504516770000,PW_EnergyRemaining,5318.13
5,1504516800000,PW_AvailableChargePower,0
5,1504517040000,PW_FullPackEnergyAvailable,6399
5,1504517070000,PW_EnergyRemaining,5277.137
5,1504517100000,PW_AvailableChargePower,0
5,1504517340000,PW_FullPackEnergyAvailable,6399
5,1504517370000,PW_EnergyRemaining,5225.173
5,1504517400000,PW_AvailableChargePower,2193
5,1504517640000,PW_FullPackEnergyAvailable,6399
5,1504517670000,PW_EnergyRemaining,5166.197
5,1504517700000,PW_AvailableChargePower,3300
5,1504517940000,PW_FullPackEnergyAvailable,6399
5,1504517970000,PW_EnergyRemaining,5109.19
5,1504518000000,PW_AvailableChargePower,3300
5,1504518240000,PW_FullPackEnergyAvailable,6399
5,1504518270000,PW_EnergyRemaining,5055.18
5,1504518300000,PW_AvailableChargePower,3300
